image_path,true_class,predicted_class,correct
C:\Projects\stanford40_split\test\riding_a_horse\riding_a_horse_123.jpg,riding a horse,riding a horse,True
C:\Projects\stanford40_split\test\riding_a_horse\riding_a_horse_128.jpg,riding a horse,riding a horse,True
C:\Projects\stanford40_split\test\riding_a_horse\riding_a_horse_129.jpg,riding a horse,riding a horse,True
C:\Projects\stanford40_split\test\riding_a_horse\riding_a_horse_134.jpg,riding a horse,feeding a horse,False
C:\Projects\stanford40_split\test\riding_a_horse\riding_a_horse_135.jpg,riding a horse,riding a horse,True
C:\Projects\stanford40_split\test\riding_a_horse\riding_a_horse_141.jpg,riding a horse,riding a horse,True
C:\Projects\stanford40_split\test\riding_a_horse\riding_a_horse_142.jpg,riding a horse,riding a horse,True
C:\Projects\stanford40_split\test\riding_a_horse\riding_a_horse_151.jpg,riding a horse,riding a horse,True
C:\Projects\stanford40_split\test\riding_a_horse\riding_a_horse_152.jpg,riding a horse,riding a horse,True
C:\Projects\stanford40_split\test\riding_a_horse\riding_a_horse_157.jpg,riding a horse,riding a horse,True
C:\Projects\stanford40_split\test\riding_a_horse\riding_a_horse_163.jpg,riding a horse,riding a horse,True
C:\Projects\stanford40_split\test\riding_a_horse\riding_a_horse_165.jpg,riding a horse,riding a horse,True
C:\Projects\stanford40_split\test\riding_a_horse\riding_a_horse_166.jpg,riding a horse,riding a horse,True
C:\Projects\stanford40_split\test\riding_a_horse\riding_a_horse_169.jpg,riding a horse,riding a horse,True
C:\Projects\stanford40_split\test\riding_a_horse\riding_a_horse_175.jpg,riding a horse,riding a horse,True
C:\Projects\stanford40_split\test\riding_a_horse\riding_a_horse_178.jpg,riding a horse,feeding a horse,False
C:\Projects\stanford40_split\test\riding_a_horse\riding_a_horse_179.jpg,riding a horse,riding a horse,True
C:\Projects\stanford40_split\test\riding_a_horse\riding_a_horse_184.jpg,riding a horse,riding a horse,True
C:\Projects\stanford40_split\test\riding_a_horse\riding_a_horse_187.jpg,riding a horse,riding a horse,True
C:\Projects\stanford40_split\test\riding_a_horse\riding_a_horse_188.jpg,riding a horse,riding a horse,True
C:\Projects\stanford40_split\test\riding_a_horse\riding_a_horse_194.jpg,riding a horse,riding a horse,True
C:\Projects\stanford40_split\test\riding_a_horse\riding_a_horse_195.jpg,riding a horse,feeding a horse,False
C:\Projects\stanford40_split\test\riding_a_horse\riding_a_horse_197.jpg,riding a horse,riding a horse,True
C:\Projects\stanford40_split\test\riding_a_horse\riding_a_horse_199.jpg,riding a horse,riding a horse,True
C:\Projects\stanford40_split\test\riding_a_horse\riding_a_horse_225.jpg,riding a horse,riding a horse,True
C:\Projects\stanford40_split\test\riding_a_horse\riding_a_horse_231.jpg,riding a horse,riding a horse,True
C:\Projects\stanford40_split\test\riding_a_horse\riding_a_horse_233.jpg,riding a horse,riding a horse,True
C:\Projects\stanford40_split\test\riding_a_horse\riding_a_horse_240.jpg,riding a horse,riding a horse,True
C:\Projects\stanford40_split\test\riding_a_horse\riding_a_horse_246.jpg,riding a horse,feeding a horse,False
C:\Projects\stanford40_split\test\riding_a_horse\riding_a_horse_249.jpg,riding a horse,riding a horse,True
C:\Projects\stanford40_split\test\riding_a_horse\riding_a_horse_251.jpg,riding a horse,riding a horse,True
C:\Projects\stanford40_split\test\riding_a_horse\riding_a_horse_258.jpg,riding a horse,riding a horse,True
C:\Projects\stanford40_split\test\riding_a_horse\riding_a_horse_260.jpg,riding a horse,riding a horse,True
C:\Projects\stanford40_split\test\riding_a_horse\riding_a_horse_268.jpg,riding a horse,riding a horse,True
C:\Projects\stanford40_split\test\riding_a_horse\riding_a_horse_273.jpg,riding a horse,riding a horse,True
C:\Projects\stanford40_split\test\riding_a_horse\riding_a_horse_278.jpg,riding a horse,riding a horse,True
C:\Projects\stanford40_split\test\riding_a_horse\riding_a_horse_286.jpg,riding a horse,riding a horse,True
C:\Projects\stanford40_split\test\riding_a_horse\riding_a_horse_292.jpg,riding a horse,riding a horse,True
C:\Projects\stanford40_split\test\rowing_a_boat\rowing_a_boat_004.jpg,rowing a boat,rowing a boat,True
C:\Projects\stanford40_split\test\rowing_a_boat\rowing_a_boat_006.jpg,rowing a boat,rowing a boat,True
C:\Projects\stanford40_split\test\rowing_a_boat\rowing_a_boat_007.jpg,rowing a boat,rowing a boat,True
C:\Projects\stanford40_split\test\rowing_a_boat\rowing_a_boat_012.jpg,rowing a boat,rowing a boat,True
C:\Projects\stanford40_split\test\rowing_a_boat\rowing_a_boat_014.jpg,rowing a boat,rowing a boat,True
C:\Projects\stanford40_split\test\rowing_a_boat\rowing_a_boat_022.jpg,rowing a boat,rowing a boat,True
C:\Projects\stanford40_split\test\rowing_a_boat\rowing_a_boat_029.jpg,rowing a boat,rowing a boat,True
C:\Projects\stanford40_split\test\rowing_a_boat\rowing_a_boat_038.jpg,rowing a boat,rowing a boat,True
C:\Projects\stanford40_split\test\rowing_a_boat\rowing_a_boat_040.jpg,rowing a boat,rowing a boat,True
C:\Projects\stanford40_split\test\rowing_a_boat\rowing_a_boat_044.jpg,rowing a boat,rowing a boat,True
C:\Projects\stanford40_split\test\rowing_a_boat\rowing_a_boat_052.jpg,rowing a boat,rowing a boat,True
C:\Projects\stanford40_split\test\rowing_a_boat\rowing_a_boat_053.jpg,rowing a boat,rowing a boat,True
C:\Projects\stanford40_split\test\rowing_a_boat\rowing_a_boat_054.jpg,rowing a boat,rowing a boat,True
C:\Projects\stanford40_split\test\rowing_a_boat\rowing_a_boat_055.jpg,rowing a boat,rowing a boat,True
C:\Projects\stanford40_split\test\rowing_a_boat\rowing_a_boat_060.jpg,rowing a boat,rowing a boat,True
C:\Projects\stanford40_split\test\rowing_a_boat\rowing_a_boat_063.jpg,rowing a boat,rowing a boat,True
C:\Projects\stanford40_split\test\rowing_a_boat\rowing_a_boat_074.jpg,rowing a boat,rowing a boat,True
C:\Projects\stanford40_split\test\rowing_a_boat\rowing_a_boat_079.jpg,rowing a boat,rowing a boat,True
C:\Projects\stanford40_split\test\rowing_a_boat\rowing_a_boat_083.jpg,rowing a boat,rowing a boat,True
C:\Projects\stanford40_split\test\rowing_a_boat\rowing_a_boat_085.jpg,rowing a boat,rowing a boat,True
C:\Projects\stanford40_split\test\rowing_a_boat\rowing_a_boat_088.jpg,rowing a boat,rowing a boat,True
C:\Projects\stanford40_split\test\rowing_a_boat\rowing_a_boat_089.jpg,rowing a boat,rowing a boat,True
C:\Projects\stanford40_split\test\rowing_a_boat\rowing_a_boat_090.jpg,rowing a boat,rowing a boat,True
C:\Projects\stanford40_split\test\rowing_a_boat\rowing_a_boat_096.jpg,rowing a boat,rowing a boat,True
C:\Projects\stanford40_split\test\rowing_a_boat\rowing_a_boat_113.jpg,rowing a boat,rowing a boat,True
C:\Projects\stanford40_split\test\rowing_a_boat\rowing_a_boat_114.jpg,rowing a boat,rowing a boat,True
C:\Projects\stanford40_split\test\rowing_a_boat\rowing_a_boat_116.jpg,rowing a boat,rowing a boat,True
C:\Projects\stanford40_split\test\rowing_a_boat\rowing_a_boat_121.jpg,rowing a boat,rowing a boat,True
C:\Projects\stanford40_split\test\rowing_a_boat\rowing_a_boat_138.jpg,rowing a boat,rowing a boat,True
C:\Projects\stanford40_split\test\rowing_a_boat\rowing_a_boat_153.jpg,rowing a boat,fishing,False
C:\Projects\stanford40_split\test\rowing_a_boat\rowing_a_boat_158.jpg,rowing a boat,fishing,False
C:\Projects\stanford40_split\test\rowing_a_boat\rowing_a_boat_159.jpg,rowing a boat,rowing a boat,True
C:\Projects\stanford40_split\test\rowing_a_boat\rowing_a_boat_160.jpg,rowing a boat,rowing a boat,True
C:\Projects\stanford40_split\test\rowing_a_boat\rowing_a_boat_166.jpg,rowing a boat,rowing a boat,True
C:\Projects\stanford40_split\test\rowing_a_boat\rowing_a_boat_168.jpg,rowing a boat,rowing a boat,True
C:\Projects\stanford40_split\test\rowing_a_boat\rowing_a_boat_174.jpg,rowing a boat,rowing a boat,True
C:\Projects\stanford40_split\test\rowing_a_boat\rowing_a_boat_180.jpg,rowing a boat,rowing a boat,True
C:\Projects\stanford40_split\test\running\running_004.jpg,running,running,True
C:\Projects\stanford40_split\test\running\running_009.jpg,running,running,True
C:\Projects\stanford40_split\test\running\running_011.jpg,running,running,True
C:\Projects\stanford40_split\test\running\running_017.jpg,running,running,True
C:\Projects\stanford40_split\test\running\running_035.jpg,running,running,True
C:\Projects\stanford40_split\test\running\running_036.jpg,running,running,True
C:\Projects\stanford40_split\test\running\running_042.jpg,running,walking the dog,False
C:\Projects\stanford40_split\test\running\running_046.jpg,running,running,True
C:\Projects\stanford40_split\test\running\running_048.jpg,running,jumping,False
C:\Projects\stanford40_split\test\running\running_050.jpg,running,running,True
C:\Projects\stanford40_split\test\running\running_052.jpg,running,waving hands,False
C:\Projects\stanford40_split\test\running\running_053.jpg,running,running,True
C:\Projects\stanford40_split\test\running\running_057.jpg,running,running,True
C:\Projects\stanford40_split\test\running\running_058.jpg,running,throwing frisby,False
C:\Projects\stanford40_split\test\running\running_064.jpg,running,running,True
C:\Projects\stanford40_split\test\running\running_070.jpg,running,running,True
C:\Projects\stanford40_split\test\running\running_081.jpg,running,running,True
C:\Projects\stanford40_split\test\running\running_084.jpg,running,running,True
C:\Projects\stanford40_split\test\running\running_096.jpg,running,running,True
C:\Projects\stanford40_split\test\running\running_098.jpg,running,running,True
C:\Projects\stanford40_split\test\running\running_100.jpg,running,running,True
C:\Projects\stanford40_split\test\running\running_101.jpg,running,running,True
C:\Projects\stanford40_split\test\running\running_104.jpg,running,running,True
C:\Projects\stanford40_split\test\running\running_105.jpg,running,running,True
C:\Projects\stanford40_split\test\running\running_106.jpg,running,running,True
C:\Projects\stanford40_split\test\running\running_110.jpg,running,running,True
C:\Projects\stanford40_split\test\running\running_113.jpg,running,running,True
C:\Projects\stanford40_split\test\running\running_118.jpg,running,throwing frisby,False
C:\Projects\stanford40_split\test\running\running_121.jpg,running,running,True
C:\Projects\stanford40_split\test\running\running_122.jpg,running,holding an umbrella,False
C:\Projects\stanford40_split\test\running\running_126.jpg,running,brushing teeth,False
C:\Projects\stanford40_split\test\running\running_129.jpg,running,running,True
C:\Projects\stanford40_split\test\running\running_147.jpg,running,running,True
C:\Projects\stanford40_split\test\running\running_155.jpg,running,running,True
C:\Projects\stanford40_split\test\running\running_156.jpg,running,running,True
C:\Projects\stanford40_split\test\running\running_157.jpg,running,running,True
C:\Projects\stanford40_split\test\running\running_158.jpg,running,running,True
C:\Projects\stanford40_split\test\running\running_167.jpg,running,running,True
C:\Projects\stanford40_split\test\running\running_172.jpg,running,running,True
C:\Projects\stanford40_split\test\running\running_177.jpg,running,running,True
C:\Projects\stanford40_split\test\running\running_183.jpg,running,running,True
C:\Projects\stanford40_split\test\running\running_185.jpg,running,running,True
C:\Projects\stanford40_split\test\running\running_189.jpg,running,running,True
C:\Projects\stanford40_split\test\running\running_191.jpg,running,running,True
C:\Projects\stanford40_split\test\running\running_194.jpg,running,running,True
C:\Projects\stanford40_split\test\running\running_196.jpg,running,taking photos,False
C:\Projects\stanford40_split\test\running\running_199.jpg,running,running,True
C:\Projects\stanford40_split\test\running\running_217.jpg,running,running,True
C:\Projects\stanford40_split\test\running\running_219.jpg,running,taking photos,False
C:\Projects\stanford40_split\test\running\running_227.jpg,running,running,True
C:\Projects\stanford40_split\test\running\running_240.jpg,running,running,True
C:\Projects\stanford40_split\test\shooting_an_arrow\shooting_an_arrow_001.jpg,shooting an arrow,shooting an arrow,True
C:\Projects\stanford40_split\test\shooting_an_arrow\shooting_an_arrow_002.jpg,shooting an arrow,shooting an arrow,True
C:\Projects\stanford40_split\test\shooting_an_arrow\shooting_an_arrow_003.jpg,shooting an arrow,shooting an arrow,True
C:\Projects\stanford40_split\test\shooting_an_arrow\shooting_an_arrow_007.jpg,shooting an arrow,shooting an arrow,True
C:\Projects\stanford40_split\test\shooting_an_arrow\shooting_an_arrow_012.jpg,shooting an arrow,shooting an arrow,True
C:\Projects\stanford40_split\test\shooting_an_arrow\shooting_an_arrow_018.jpg,shooting an arrow,shooting an arrow,True
C:\Projects\stanford40_split\test\shooting_an_arrow\shooting_an_arrow_030.jpg,shooting an arrow,shooting an arrow,True
C:\Projects\stanford40_split\test\shooting_an_arrow\shooting_an_arrow_031.jpg,shooting an arrow,shooting an arrow,True
C:\Projects\stanford40_split\test\shooting_an_arrow\shooting_an_arrow_050.jpg,shooting an arrow,shooting an arrow,True
C:\Projects\stanford40_split\test\shooting_an_arrow\shooting_an_arrow_052.jpg,shooting an arrow,shooting an arrow,True
C:\Projects\stanford40_split\test\shooting_an_arrow\shooting_an_arrow_054.jpg,shooting an arrow,shooting an arrow,True
C:\Projects\stanford40_split\test\shooting_an_arrow\shooting_an_arrow_055.jpg,shooting an arrow,shooting an arrow,True
C:\Projects\stanford40_split\test\shooting_an_arrow\shooting_an_arrow_060.jpg,shooting an arrow,shooting an arrow,True
C:\Projects\stanford40_split\test\shooting_an_arrow\shooting_an_arrow_066.jpg,shooting an arrow,shooting an arrow,True
C:\Projects\stanford40_split\test\shooting_an_arrow\shooting_an_arrow_073.jpg,shooting an arrow,shooting an arrow,True
C:\Projects\stanford40_split\test\shooting_an_arrow\shooting_an_arrow_075.jpg,shooting an arrow,shooting an arrow,True
C:\Projects\stanford40_split\test\shooting_an_arrow\shooting_an_arrow_077.jpg,shooting an arrow,shooting an arrow,True
C:\Projects\stanford40_split\test\shooting_an_arrow\shooting_an_arrow_079.jpg,shooting an arrow,shooting an arrow,True
C:\Projects\stanford40_split\test\shooting_an_arrow\shooting_an_arrow_083.jpg,shooting an arrow,shooting an arrow,True
C:\Projects\stanford40_split\test\shooting_an_arrow\shooting_an_arrow_086.jpg,shooting an arrow,shooting an arrow,True
C:\Projects\stanford40_split\test\shooting_an_arrow\shooting_an_arrow_088.jpg,shooting an arrow,shooting an arrow,True
C:\Projects\stanford40_split\test\shooting_an_arrow\shooting_an_arrow_090.jpg,shooting an arrow,shooting an arrow,True
C:\Projects\stanford40_split\test\shooting_an_arrow\shooting_an_arrow_102.jpg,shooting an arrow,shooting an arrow,True
C:\Projects\stanford40_split\test\shooting_an_arrow\shooting_an_arrow_106.jpg,shooting an arrow,shooting an arrow,True
C:\Projects\stanford40_split\test\shooting_an_arrow\shooting_an_arrow_107.jpg,shooting an arrow,shooting an arrow,True
C:\Projects\stanford40_split\test\shooting_an_arrow\shooting_an_arrow_120.jpg,shooting an arrow,shooting an arrow,True
C:\Projects\stanford40_split\test\shooting_an_arrow\shooting_an_arrow_130.jpg,shooting an arrow,shooting an arrow,True
C:\Projects\stanford40_split\test\shooting_an_arrow\shooting_an_arrow_141.jpg,shooting an arrow,shooting an arrow,True
C:\Projects\stanford40_split\test\shooting_an_arrow\shooting_an_arrow_144.jpg,shooting an arrow,shooting an arrow,True
C:\Projects\stanford40_split\test\shooting_an_arrow\shooting_an_arrow_146.jpg,shooting an arrow,shooting an arrow,True
C:\Projects\stanford40_split\test\shooting_an_arrow\shooting_an_arrow_157.jpg,shooting an arrow,shooting an arrow,True
C:\Projects\stanford40_split\test\shooting_an_arrow\shooting_an_arrow_158.jpg,shooting an arrow,shooting an arrow,True
C:\Projects\stanford40_split\test\shooting_an_arrow\shooting_an_arrow_161.jpg,shooting an arrow,shooting an arrow,True
C:\Projects\stanford40_split\test\shooting_an_arrow\shooting_an_arrow_164.jpg,shooting an arrow,shooting an arrow,True
